method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9300__fake,0.71327168,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9302__fake,0.71409941,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9309__fake,0.65449929,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9330__fake,0.54299879,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9336__fake,0.68557847,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9345__fake,0.69381905,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9358__fake,0.68200397,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9360__fake,0.73609638,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9382__fake,0.57800597,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9386__fake,0.55431521,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9405__fake,0.67322576,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9413__fake,0.71529126,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9431__fake,0.64102799,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9439__fake,0.58967924,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9440__fake,0.58315986,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9464__fake,0.70280385,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9466__fake,0.69723862,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9468__fake,0.66897476,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9484__fake,0.66087669,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9493__fake,0.69377571,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9496__fake,0.68929780,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9519__fake,0.80484211,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9523__fake,0.77226436,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9543__fake,0.69302541,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9549__fake,0.78785032,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9569__fake,0.60923880,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9579__fake,0.62402636,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9593__fake,0.73692453,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9605__fake,0.66424698,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9619__fake,0.71331543,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9631__fake,0.70857137,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9634__fake,0.71994239,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9662__fake,0.70660269,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9664__fake,0.68092090,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9687__fake,0.65064657,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9689__fake,0.65453172,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9716__fake,0.69108969,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9719__fake,0.64318109,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9731__fake,0.61405134,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9741__fake,0.70554340,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9749__fake,0.77637655,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9751__fake,0.77965122,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9775__fake,0.68137562,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9777__fake,0.69443411,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9798__fake,0.74826103,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9800__fake,0.73945296,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9823__fake,0.76754242,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9827__fake,0.71298778,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9847__fake,0.67143446,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq9853__fake,0.65255404,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq12349__fake,0.60461384,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq12351__fake,0.63245404,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq12356__fake,0.59251726,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq12360__fake,0.63175732,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq12377__fake,0.58361256,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq12379__fake,0.49459857,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq12381__fake,0.48343375,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq12383__fake,0.46862265,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq12386__fake,0.45452839,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq12387__fake,0.45722982,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq12392__fake,0.62511271,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq12393__fake,0.51799458,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq12394__fake,0.67997700,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq12401__fake,0.62090117,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq12404__fake,0.56549859,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq12424__fake,0.62496448,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq21575__fake,0.58384758,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq21608__fake,0.49745128,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq21610__fake,0.40312436,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq21627__fake,0.47042575,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq21639__fake,0.39945385,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq21660__fake,0.55884451,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq21673__fake,0.48073334,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq21696__fake,0.61926001,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq21706__fake,0.34911549,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq21730__fake,0.39213136,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq21741__fake,0.32452929,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq21766__fake,0.38961652,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq21775__fake,0.37549898,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq21800__fake,0.48348388,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq21807__fake,0.51454818,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq21835__fake,0.48916835,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq21855__fake,0.43658301,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq21865__fake,0.41815227,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq21881__fake,0.36221889,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq21891__fake,0.44915295,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq21912__fake,0.35256284,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq21924__fake,0.39114967,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22530__fake,0.46222785,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22555__fake,0.41247314,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22572__fake,0.43050620,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22585__fake,0.50000441,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22601__fake,0.46289283,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22614__fake,0.52664942,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22636__fake,0.47296652,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22653__fake,0.47186014,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22655__fake,0.44036230,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22673__fake,0.40248075,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22684__fake,0.40770888,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22726__fake,0.43930256,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22728__fake,0.44460097,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22944__fake,0.45699963,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22946__fake,0.51047432,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22948__fake,0.46488726,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22952__fake,0.46788451,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22961__fake,0.49722761,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22964__fake,0.50824708,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22968__fake,0.51887852,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22969__fake,0.45896879,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22971__fake,0.51095426,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22977__fake,0.58457369,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22987__fake,0.45009148,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22989__fake,0.39344025,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22990__fake,0.38344768,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq22992__fake,0.34700856,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq23013__fake,0.43688458,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq23022__fake,0.44526136,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq23024__fake,0.41826874,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq23084__fake,0.45740840,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq23086__fake,0.42585862,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq23093__fake,0.47031608,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq23095__fake,0.44045824,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq23096__fake,0.44454342,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq23098__fake,0.51000494,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq23099__fake,0.52111721,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq23103__fake,0.36506850,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq23105__fake,0.45872486,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq23135__fake,0.53536808,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq23139__fake,0.49122724,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq23179__fake,0.55412906,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq23181__fake,0.48806903,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq23214__fake,0.46637818,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq23217__fake,0.48596948,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq23252__fake,0.50716728,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq25235__fake,0.39134642,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq25262__fake,0.42811868,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq25282__fake,0.47483283,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq25290__fake,0.38039124,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq25316__fake,0.38983229,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq25899__fake,0.63438541,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq25930__fake,0.68007886,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq25942__fake,0.64677280,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq25972__fake,0.68509787,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq25974__fake,0.65563297,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq26004__fake,0.54935580,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_teams__seq26020__fake,0.80642295,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
