method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_real,0,dor_shkedi__s16__seg_41.3__real,0.30530822,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_42.3__real,0.29010675,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_43.3__real,0.24507259,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_44.3__real,0.27732599,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_45.3__real,0.26339138,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_46.3__real,0.29530522,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_47.3__real,0.29889171,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_48.3__real,0.29060030,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_49.3__real,0.28298704,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_50.3__real,0.36178052,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_51.3__real,0.27781613,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_52.3__real,0.32543302,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_53.3__real,0.28880897,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_54.3__real,0.33612984,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_55.3__real,0.25750829,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_56.3__real,0.27506450,0,1,unknown_real,realpool_real
teams_real,0,dor_shkedi__s16__seg_57.3__real,0.55338001,1,0,unknown_real,realpool_real
teams_real,0,ilan__frame_000466_crop_002__27af515b__real,0.30392075,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_000498_crop_002__b8bcc746__real,0.29514599,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_000516_crop_002__12c6cfd0__real,0.30144590,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_000517_crop_001__c8695476__real,0.30144590,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_000518_crop_000__a39dc930__real,0.25987700,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_001205_crop_002__ad0302d5__real,0.23328081,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_001206_crop_001__96c25dde__real,0.24031173,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_001207_crop_000__36ad9518__real,0.26044911,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_001270_crop_002__b2a163a2__real,0.42893279,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_001484_crop_002__ac1446c0__real,0.26626506,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_002074_crop_002__7f37925e__real,0.25972861,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_004611_crop_002__2dcbf62d__real,0.36091262,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_004725_crop_002__8b7282de__real,0.44276318,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_004728_crop_001__7b288855__real,0.44276318,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_004731_crop_000__51e5854d__real,0.55659276,1,0,unknown_real,realpool_real
teams_real,0,ilan__frame_005150_crop_000__3a27126e__real,0.31301221,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_006634_crop_002__d5d2b916__real,0.36415243,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_006636_crop_001__731c076b__real,0.32369578,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_006637_crop_000__d373cfad__real,0.36073279,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_012741_crop_002__f842d8de__real,0.32679403,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_013383_crop_002__0f4e3253__real,0.26205194,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_013384_crop_001__2d23e243__real,0.27805477,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_013385_crop_000__8d4c2a85__real,0.28608921,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_015343_crop_002__ed8f2cbf__real,0.25927797,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_015344_crop_001__cfe2fcaf__real,0.28737369,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_015345_crop_000__6f8d3469__real,0.25175965,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_015609_crop_002__cf9d4e51__real,0.46326679,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_015613_crop_001__e3f135f2__real,0.27579388,0,1,unknown_real,realpool_real
teams_real,0,ilan__frame_015614_crop_000__bb5cb682__real,0.27747509,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_000956_crop_002__11983d37__real,0.36473176,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_000984_crop_002__0cf88b96__real,0.33990064,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_001039_crop_002__3f2b98ae__real,0.23966374,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_001115_crop_002__13302983__real,0.49634707,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_001116_crop_001__28f17688__real,0.44564596,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_001117_crop_000__889ebe4e__real,0.40121230,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_001123_crop_002__fa8f084c__real,0.32702476,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_001205_crop_002__83034699__real,0.52160627,1,0,unknown_real,realpool_real
teams_real,0,orel__frame_001206_crop_001__b8c21992__real,0.50471205,1,0,unknown_real,realpool_real
teams_real,0,orel__frame_001207_crop_000__18add154__real,0.46273568,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_001270_crop_002__9ca127ee__real,0.46497181,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_001484_crop_002__8214028c__real,0.49687651,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_003200_crop_002__d39cb833__real,0.39454654,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_003231_crop_002__5fee333c__real,0.25322291,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_003232_crop_001__642f6c37__real,0.23404212,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_003234_crop_000__a18d0e31__real,0.23363867,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_003398_crop_001__7f7f5a2b__real,0.32221362,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_003408_crop_000__c9949c81__real,0.40291482,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_003442_crop_002__eb1f7019__real,0.53486252,1,0,unknown_real,realpool_real
teams_real,0,orel__frame_003443_crop_001__31b0ebbf__real,0.62436312,1,0,unknown_real,realpool_real
teams_real,0,orel__frame_003445_crop_000__f41289b9__real,0.67563814,1,0,unknown_real,realpool_real
teams_real,0,orel__frame_004611_crop_002__03cbb261__real,0.60161793,1,0,unknown_real,realpool_real
teams_real,0,orel__frame_006634_crop_002__fbd2fd5a__real,0.43427494,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_006636_crop_001__5d1c4327__real,0.44650814,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_006637_crop_000__fd738be1__real,0.41419366,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_007823_crop_002__80c0b19a__real,0.40455666,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_007825_crop_001__3fa280fc__real,0.48014686,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_007827_crop_000__e3ac6de1__real,0.44526544,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_008764_crop_002__27192ad6__real,0.24711397,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_008765_crop_001__fdb6b170__real,0.26166007,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_010886_crop_002__acac684b__real,0.27015209,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_010901_crop_001__ef20e54d__real,0.29961205,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_010902_crop_000__ae21e926__real,0.27621099,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_011650_crop_001__48e416c9__real,0.38558441,0,1,unknown_real,realpool_real
teams_real,0,orel__frame_011659_crop_000__dbd2c039__real,0.38083088,0,1,unknown_real,realpool_real
teams_real,0,xiang__seq22806__real,0.51850909,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq22829__real,0.54253858,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq22836__real,0.53969520,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq22862__real,0.67547041,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq22880__real,0.60312152,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23240__real,0.75937963,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23242__real,0.73842126,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23247__real,0.77176374,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23274__real,0.78246814,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23281__real,0.78015441,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23311__real,0.68249971,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23329__real,0.65480036,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23340__real,0.65765834,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23348__real,0.62231165,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23380__real,0.67605770,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23382__real,0.64241081,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23391__real,0.69533747,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23432__real,0.62007958,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23434__real,0.48802197,0,1,unknown_real,realpool_real
teams_real,0,xiang__seq23451__real,0.58609527,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23461__real,0.56574756,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23463__real,0.60360169,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23464__real,0.54970616,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23465__real,0.59767884,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23499__real,0.62781328,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23501__real,0.54183722,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23502__real,0.54845512,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23516__real,0.54492104,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23518__real,0.55820972,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23519__real,0.57365543,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23528__real,0.61649525,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23553__real,0.47413856,0,1,unknown_real,realpool_real
teams_real,0,xiang__seq23558__real,0.67017305,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23572__real,0.61106533,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23574__real,0.59177113,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23587__real,0.67364889,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23606__real,0.59873080,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23607__real,0.54996878,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23609__real,0.52494800,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23620__real,0.52762079,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23648__real,0.72388315,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23664__real,0.68255705,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23665__real,0.63281786,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23667__real,0.53971577,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23682__real,0.76905715,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23683__real,0.76563591,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23685__real,0.77802861,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23695__real,0.62421173,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23717__real,0.68741202,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23719__real,0.67651570,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23720__real,0.68877399,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23728__real,0.57879841,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23736__real,0.58848190,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23738__real,0.59858984,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23748__real,0.56687248,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23750__real,0.67955256,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23753__real,0.68768358,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23754__real,0.71152276,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23759__real,0.63392562,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23763__real,0.67535245,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23783__real,0.65290272,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23791__real,0.60756487,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23793__real,0.62259740,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23797__real,0.62688148,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23808__real,0.55734438,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23831__real,0.55898601,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23833__real,0.59618664,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23835__real,0.51578742,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23844__real,0.63411987,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23847__real,0.64648837,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23848__real,0.62968606,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23849__real,0.62968606,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23854__real,0.69411939,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23876__real,0.64370048,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23878__real,0.66276664,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23882__real,0.65577161,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23885__real,0.67195994,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23888__real,0.68470001,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23892__real,0.68732417,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23893__real,0.68393093,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23896__real,0.65922493,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23900__real,0.66620648,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23902__real,0.68635201,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23905__real,0.66553414,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23908__real,0.65126032,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23946__real,0.57701898,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23949__real,0.56980556,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq23951__real,0.59133387,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24022__real,0.55009133,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24023__real,0.56634694,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24024__real,0.52863854,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24030__real,0.51437211,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24058__real,0.51628488,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24059__real,0.54021531,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24060__real,0.55856073,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24077__real,0.53391093,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24078__real,0.53391093,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24079__real,0.52407551,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24091__real,0.55900258,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24115__real,0.65086484,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24131__real,0.56761527,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24132__real,0.59249747,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24133__real,0.59020454,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24149__real,0.55735749,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24150__real,0.56746608,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24152__real,0.56007397,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24164__real,0.59492469,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24185__real,0.52480322,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24186__real,0.55314785,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24188__real,0.56821656,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24200__real,0.63581026,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24222__real,0.57883549,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24224__real,0.59866995,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24225__real,0.59866995,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24242__real,0.59922367,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24243__real,0.62654698,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24244__real,0.59502208,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24253__real,0.68059301,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24278__real,0.65522212,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24280__real,0.68311518,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24281__real,0.64417839,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24287__real,0.58205479,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24313__real,0.64524311,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24314__real,0.67058390,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24315__real,0.66371745,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24331__real,0.56989485,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24332__real,0.55225533,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24334__real,0.56996125,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24342__real,0.66601413,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24366__real,0.58811492,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24367__real,0.56595963,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24368__real,0.67991227,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24369__real,0.69209707,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24371__real,0.60525054,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24400__real,0.63411039,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24401__real,0.64325100,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24403__real,0.60411298,1,0,unknown_real,realpool_real
teams_real,0,xiang__seq24404__real,0.58383375,1,0,unknown_real,realpool_real
